subject,AF_L,AF_L_Dice,AF_R,AF_R_Dice,CC_Fr_1,CC_Fr_1_Dice,CC_Fr_2,CC_Fr_2_Dice,CC_Oc,CC_Oc_Dice,CC_Pa,CC_Pa_Dice,CC_Pr_Po,CC_Pr_Po_Dice,CG_L,CG_L_Dice,CG_R,CG_R_Dice,FAT_L,FAT_L_Dice,FAT_R,FAT_R_Dice,FPT_L,FPT_L_Dice,FPT_R,FPT_R_Dice,ILF_L,ILF_L_Dice,ILF_R,ILF_R_Dice,MCP,MCP_Dice,MdLF_L,MdLF_L_Dice,MdLF_R,MdLF_R_Dice,OR_ML_L,OR_ML_L_Dice,OR_ML_R,OR_ML_R_Dice,POPT_L,POPT_L_Dice,POPT_R,POPT_R_Dice,PYT_L,PYT_L_Dice,PYT_R,PYT_R_Dice,SLF_L,SLF_L_Dice,SLF_R,SLF_R_Dice,UF_L,UF_L_Dice,UF_R,UF_R_Dice,mean_wDice,mean_Dice,accuracy,IFOF_L,IFOF_L_Dice,IFOF_R,IFOF_R_Dice,FX_L,FX_L_Dice,FX_R,FX_R_Dice
sub-1006,0.9957681817653927,0.9910233393177738,0.9970042223952068,0.9947143499775079,0.8649490816221419,0.8849344153156882,0.8925006521698827,0.9299502475789324,0.9969194212297171,0.9555090892719578,0.7661987399615261,0.90150981600493,0.7517380196505492,0.8628965027128234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9920243897947963,0.9785642353618185,0.9517188357755857,0.9814870772143994,1.0,1.0,0.9869284211691762,0.9920758719660573,1.0,1.0,0.9978110451254101,0.996539127090944,0.9822477541407727,0.9734453326107574,0.8154959327272647,0.8783904021124537,0.7509167208994412,0.8681736858546559,0.9439632542220789,0.9490931980014949,0.9418084905725406,0.9496598080124977,0.9548267739812899,0.9770796602019555,0.9996070508080211,0.9988500266457241,1.0,1.0,1.0,1.0,0.8779438210003854,0.895139149473299,85.40732827894347,,,,,,,,
sub-1019,0.9999823078844393,0.9999005825860457,0.7512303424680683,0.832163555348458,0.9666877255050611,0.9315213392200147,0.9139230796332399,0.9368234733474028,0.9570182929625576,0.9559037412194292,0.898589913599262,0.9142302895940141,0.820285287585271,0.9156024534387293,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,0.999976809925352,0.9999230141499992,0.9970318712330033,0.9973482446532541,,,1.0,1.0,0.9988755438145089,0.9963182808625742,0.9999164724892062,0.9996851881001102,0.9981459545151842,0.9956649026010584,0.9383860898575063,0.9335159910024186,0.7901605070357797,0.8976699648898819,0.9702468146610421,0.9715676333400933,0.9164822019075395,0.9629563258409708,0.9992617041605142,0.9981949458483754,0.9024579945219332,0.9882120484091879,1.0,1.0,1.0,1.0,0.8727463565503788,0.8890880789780806,89.0992457172455,,,,,,,,
sub-1024,0.9960849005272895,0.9969217794644739,0.9917414542803342,0.9952031179733174,,,0.6542291253758309,0.7560475094832411,1.0,1.0,,,0.0,0.0,,,,,1.0,1.0,1.0,1.0,0.40973407403263135,0.5869789872545642,0.14325995841987463,0.49595040495950404,0.9988116679354587,0.9979557865841194,0.9999339459207554,0.9998828503573064,,,1.0,1.0,1.0,1.0,,,0.0,0.0,0.38501274089274246,0.6568839683325086,0.9449818655310969,0.9215202151580618,0.6584266767717911,0.9519669503021334,0.7211232945902611,0.9742147748574926,0.975252864758391,0.9885659639931812,0.9947540710507684,0.9945294940842203,1.0,1.0,1.0,1.0,0.7863682336975529,0.8463966823151319,77.83750096243105,0.9995166589982758,0.9972415082871636,0.9999743096557717,0.9996570644718793,,,,
sub-1046,0.9998424753023778,0.9994139194139194,0.9002208831396279,0.9650877524061143,0.9877236626012977,0.9708735491753208,0.0,0.0,0.9996960868996247,0.9993646311330745,0.0,0.0,,,1.0,1.0,1.0,1.0,0.9982828198555168,0.99848899958489,1.0,1.0,0.9240031697749165,0.9075891699692581,0.9320989511260854,0.9097383278281445,0.9763494134629325,0.9899719213798637,0.9297198790425812,0.9809446281129035,1.0,1.0,,,,,1.0,1.0,0.9994875245653986,0.9995702159664769,0.49583494621186774,0.7516803173320601,0.3471244076348589,0.6863206528779309,0.8187083492649828,0.9579649659633391,0.721222241191693,0.9700360904325935,0.0,0.0,0.0,0.0,,,,,0.6812125924029505,0.7234818056630355,83.05125262956588,0.0,0.0,0.0,0.0,,,,
sub-1047,0.9968954388182043,0.9651544258903503,0.8902613804625824,0.9469563828087554,0.8879681351915482,0.9400780292970158,0.9165336250652122,0.8929342924854764,0.90935065097336,0.9527676635437549,0.8933995374464798,0.9112349959427132,0.8931423563276695,0.9512891361232594,,,,,,,,,0.9678490634040541,0.9741071856957795,0.8880904569547248,0.9577719383400003,0.0,0.0,,,,,0.9939951336026966,0.9945297067314998,1.0,1.0,1.0,1.0,1.0,1.0,0.8001078603208844,0.814268487618834,0.8315555566396484,0.8971418920186912,0.9451712673978157,0.9745413004452941,0.9292556011272007,0.9372230997418808,0.9969164521984715,0.9932955993232941,0.9903130386402048,0.9955287842804261,1.0,1.0,1.0,1.0,0.8968547979350346,0.9135828600130467,88.88623583768101,,,,,,,,
sub-1049,0.9997954514575452,0.9990972849107701,0.9679203154444251,0.9292338069884701,0.9236691802138375,0.9390582532845354,0.8176639859163941,0.8768287724305124,0.9970000443369755,0.9706263454847827,0.9003210340610425,0.94820323887569,0.8233597777832924,0.92693643353733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.9952074863152157,0.9937348636411498,0.9943944038315131,0.9968294413157095,1.0,1.0,1.0,1.0,0.9998070532747347,0.9989366980931452,1.0,1.0,0.997495662129045,0.9923626909327267,,,,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8090264331151676,0.8154936595622843,87.4885328548001,0.0,0.0,0.0,0.0,,,,
sub-1050,0.9978120080076689,0.9891599637777659,0.9897437754640108,0.9923608407940833,0.9988001518986862,0.9941237656530725,0.0,0.0,0.9975279816399095,0.994593247788713,0.4143072416438722,0.6294305121849145,0.6055306334497548,0.8647777496270023,1.0,1.0,0.9999255815157427,0.9994594177156537,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998993291003617,0.9994277280804795,0.9999299883058592,0.9994484280198566,0.5714407492221434,0.7435239723858382,0.9297161547128046,0.9221530528831038,0.812578645770046,0.945511157239232,0.9773316086695902,0.9742410303587856,0.9885796010369167,0.9677111689550341,0.9934249246896167,0.9844401404983094,1.0,1.0,1.0,1.0,0.7139462361158141,0.7407541546652536,81.88722564217409,,,,,,,,
sub-1061,0.9797969350444468,0.9129533399746911,0.9898136848100236,0.9823248907798178,0.9577112182398579,0.9152661403593743,0.844319903564378,0.8968979350777497,0.9412910546030785,0.8322635015397701,0.8360884790484729,0.8713243274834271,0.6395962848247496,0.8307323643886793,1.0,1.0,1.0,1.0,,,0.0,0.0,0.17432624992255746,0.39180740878977327,0.11424910633532882,0.2785154208050183,0.9957570563665338,0.9763110712684895,0.990109637993006,0.9757412398921833,0.9999290631166086,0.9971624562660129,0.9899144791208029,0.989492372912062,0.996288865913028,0.995426801494033,0.9899243611896235,0.9842701827434652,0.9738592980729416,0.9815669611469446,0.6732734209976627,0.8733841313165775,0.700130312613293,0.8084701403759219,0.6632663580223807,0.8316053671089837,0.8397304320009452,0.9482386850003792,0.9808306399169165,0.9737686355916211,0.9987630878543526,0.9977773183086943,1.0,1.0,0.997835197764815,0.9962368289011541,0.8246964861976224,0.8607976859824008,82.35290819482785,,,,,,,,
sub-1066,,,0.0,0.0,0.9953851492314777,0.9555226379854447,0.9578741931293996,0.9416829745596869,0.9899893409444054,0.9695656778641094,0.8946025519337115,0.9327110973979225,0.9304420290879188,0.9467137881933126,1.0,1.0,1.0,1.0,,,,,0.26442102013733587,0.48268479675972803,0.34246042914773567,0.6814278899666084,0.9388356293327542,0.9655010224948876,0.9994710245822157,0.9985236454844189,1.0,1.0,0.6775999951568866,0.7684423787391252,0.9043351901186728,0.8865675031225162,0.9974221434005417,0.9913676095336338,0.9992446934094746,0.9963733536934529,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.9891232973140507,0.9928238862073384,1.0,1.0,1.0,1.0,0.6877387187279455,0.7119195485385456,88.44521909208493,0.0,0.0,0.0,0.0,,,,
sub-1080,0.9995588163466951,0.9978269118002139,0.9720247592157911,0.9758114931473912,0.897186963614063,0.9367574749541756,0.9600678476389104,0.9608413213440095,0.9606074349870777,0.9766831405347671,0.7216677805189309,0.8077854603695457,0.7377492622826957,0.9201986542186481,,,,,,,,,0.34659196130620606,0.693458409947954,0.783588192303346,0.9264355891865503,0.9988228156532416,0.998428026049854,0.9982227529853128,0.995413059841927,1.0,1.0,0.9915142933366168,0.9588073200028262,0.5043834015195792,0.6158969804618117,0.9999400493825783,0.9998793145063963,0.9996523291353374,0.9964943686134109,0.0,0.0,0.0,0.0,0.7790643174684028,0.9444141743360114,0.9240387598500353,0.9631137166752731,0.9984444387981243,0.986594702414127,0.940647928260022,0.9800875582544838,,,,,0.7297405876917903,0.7764553198608075,81.29914127709563,0.0,0.0,0.0,0.0,,,,
